37.376,41
37.38,37
37.384,33
37.388,28
37.392,24
37.396,20
37.4,16
37.404,13
37.408,10
37.412,7
37.416,5
37.42,4
37.424,2
37.428,1
37.432,1
37.436,0
37.44,0
37.444,0
37.448,0
37.452,0
37.456,0
37.46,0
37.464,0
37.468,0
37.472,0
37.476,0
37.48,0
37.484,0
37.488,0
37.492,0
37.496,0
37.5,0
37.504,0
37.508,0
37.512,0
37.516,0
37.52,0
37.524,0
37.528,0
37.532,0
37.536,0
37.54,0
37.544,1
37.548,1
37.552,1
37.556,1
37.56,1
37.564,2
37.568,2
37.572,2
37.576,2
37.58,2
37.584,3
37.588,3
37.592,3
37.596,3
37.6,3
37.604,3
37.608,3
37.612,3
37.616,3
37.62,3
37.624,3
37.628,3
37.632,3
37.636,3
37.64,3
37.644,3
37.648,3
37.652,3
37.656,3
37.66,3
37.664,3
37.668,2
37.672,2
37.676,2
37.68,2
37.684,2
37.688,1
37.692,1
37.696,1
37.7,1
37.704,1
37.708,0
37.712,0
37.716,0
37.72,0
37.724,0
37.728,0
37.732,0
37.736,0
37.74,0
37.744,0
37.748,0
37.752,0
37.756,0
37.76,0
37.764,0
37.768,0
37.772,0
37.776,0
37.78,0
37.784,0
37.788,0
37.792,0
37.796,0
37.8,0
37.804,0
37.808,0
37.812,0
37.816,0
37.82,0
37.824,0
37.828,0
37.832,0
37.836,0
37.84,0
37.844,0
37.848,0
37.852,0
37.856,0
37.86,0
37.864,0
37.868,0
37.872,0
37.876,0
37.88,0
37.884,0
37.888,0
37.892,0
37.896,0
37.9,0
37.904,0
37.908,0
37.912,0
37.916,0
37.92,0
37.924,0
37.928,0
37.932,0
37.936,0
37.94,0
37.944,1
37.948,2
37.952,3
37.956,5
37.96,7
37.964,10
37.968,13
37.972,16
37.976,20
37.98,23
37.984,27
37.988,31
37.992,35
37.996,40
38,44
38.004,48
38.008,52
38.012,56
38.016,59
38.02,62
38.024,65
38.028,67
38.032,69
38.036,70
38.04,71
38.044,72
38.048,72
38.052,72
38.056,72
38.06,72
38.064,72
38.068,71
38.072,70
38.076,69
38.08,67
38.084,65
38.088,62
38.092,59
38.096,56
38.1,52
38.104,49
38.108,45
38.112,41
38.116,37
38.12,32
38.124,28
38.128,24
38.132,20
38.136,16
38.14,13
38.144,10
38.148,7
38.152,5
38.156,3
38.16,2
38.164,1
38.168,0
38.172,0
38.176,0
38.18,0
38.184,0
38.188,0
38.192,0
38.196,0
38.2,0
38.204,0
38.208,0
38.212,0
38.216,0
38.22,0
38.224,0
38.228,0
38.232,0
38.236,0
38.24,0
38.244,0
38.248,0
38.252,0
38.256,0
38.26,1
38.264,1
38.268,1
38.272,1
38.276,1
38.28,1
38.284,2
38.288,2
38.292,2
38.296,2
38.3,3
38.304,3
38.308,3
38.312,3
38.316,3
38.32,4
38.324,4
38.328,4
38.332,4
38.336,4
38.34,4
38.344,4
38.348,4
38.352,4
38.356,4
38.36,4
38.364,4
38.368,4
38.372,4
38.376,4
38.38,4
38.384,3
38.388,3
38.392,3
38.396,3
38.4,3
38.404,3
38.408,2
38.412,2
38.416,2
38.42,2
38.424,1
38.428,1
38.432,1
38.436,1
38.44,1
38.444,0
38.448,0
38.452,0
38.456,0
38.46,0
38.464,0
38.468,0
38.472,0
38.476,0
38.48,0
38.484,0
38.488,0
38.492,0
38.496,0
38.5,0
38.504,0
38.508,0
38.512,0
38.516,0
38.52,0
38.524,0
38.528,0
38.532,0
38.536,0
38.54,0
38.544,0
38.548,0
38.552,0
38.556,0
38.56,0
38.564,0
38.568,0
38.572,0
38.576,0
38.58,0
38.584,0
38.588,0
38.592,0
38.596,0
38.6,0
38.604,0
38.608,0
38.612,0
38.616,0
38.62,0
38.624,1
38.628,1
38.632,1
38.636,1
38.64,1
38.644,1
38.648,1
38.652,1
38.656,1
38.66,1
38.664,1
38.668,1
38.672,1
38.676,1
38.68,1
38.684,2
38.688,2
38.692,3
38.696,4
38.7,6
38.704,7
38.708,10
38.712,12
38.716,14
38.72,18
38.724,21
38.728,25
38.732,28
38.736,32
38.74,36
38.744,40
38.748,42
38.752,46
38.756,50
38.76,53
38.764,56
38.768,59
38.772,61
38.776,63
38.78,65
38.784,66
38.788,67
38.792,67
38.796,68
38.8,68
38.804,68
38.808,67
38.812,67
38.816,66
38.82,65
38.824,63
38.828,62
38.832,59
38.836,57
38.84,55
38.844,51
38.848,48
38.852,44
38.856,41
38.86,37
38.864,33
38.868,29
38.872,26
38.876,22
38.88,18
38.884,15
38.888,12
38.892,9
38.896,7
38.9,5
38.904,3
38.908,2
38.912,1
38.916,1
38.92,0
38.924,0
38.928,0
38.932,0
38.936,0
38.94,0
38.944,0
38.948,0
38.952,0
38.956,0
38.96,0
38.964,0
38.968,0
38.972,0
38.976,0
38.98,0
38.984,0
38.988,1
38.992,1
38.996,1
39,1
39.004,2
39.008,2
39.012,2
39.016,3
39.02,3
39.024,4
39.028,5
39.032,5
39.036,5
39.04,6
39.044,6
39.048,6
39.052,7
39.056,7
39.06,7
39.064,7
39.068,7
39.072,7
39.076,7
39.08,7
39.084,7
39.088,7
39.092,7
39.096,7
39.1,7
39.104,7
39.108,7
39.112,6
39.116,6
39.12,6
39.124,6
39.128,5
39.132,5
39.136,5
39.14,4
39.144,4
39.148,3
39.152,2
39.156,2
39.16,2
39.164,1
39.168,1
39.172,1
39.176,0
39.18,0
39.184,0
39.188,0
39.192,0
39.196,0
39.2,0
39.204,0
39.208,0
39.212,0
39.216,0
39.22,0
39.224,0
39.228,0
39.232,0
39.236,0
39.24,0
39.244,0
39.248,0
39.252,0
39.256,0
39.26,0
39.264,0
39.268,0
39.272,0
39.276,0
39.28,0
39.284,0
39.288,0
39.292,0
39.296,0
39.3,0
39.304,0
39.308,0
39.312,0
39.316,0
39.32,0
39.324,0
39.328,0
39.332,0
39.336,0
39.34,0
39.344,0
39.348,0
39.352,0
39.356,0
39.36,0
39.364,0
39.368,0
39.372,0
39.376,0
39.38,0
39.384,0
39.388,0
39.392,0
39.396,0
39.4,0
39.404,1
39.408,1
39.412,1
39.416,1
39.42,2
39.424,3
39.428,5
39.432,7
39.436,9
39.44,11
39.444,14
39.448,16
39.452,20
39.456,23
39.46,27
39.464,30
39.468,34
39.472,38
39.476,42
39.48,45
39.484,49
39.488,53
39.492,56
39.496,59
39.5,61
39.504,63
39.508,65
39.512,66
39.516,67
39.52,67
39.524,67
39.528,66
39.532,66
39.536,66
39.54,66
39.544,65
39.548,64
39.552,62
39.556,60
39.56,58
39.564,56
39.568,53
39.572,51
39.576,47
39.58,44
39.584,40
39.588,37
39.592,33
39.596,29
39.6,25
39.604,22
39.608,18
39.612,14
39.616,11
39.62,8
39.624,6
39.628,4
39.632,2
39.636,1
39.64,0
39.644,0
39.648,0
39.652,0
39.656,0
39.66,0
39.664,0
39.668,0
39.672,0
39.676,0
39.68,0
39.684,0
39.688,0
39.692,0
39.696,0
39.7,0
39.704,0
39.708,0
39.712,0
39.716,1
39.72,1
39.724,1
39.728,1
39.732,2
39.736,2
39.74,3
39.744,3
39.748,3
39.752,4
39.756,5
39.76,5
39.764,6
39.768,6
39.772,7
39.776,7
39.78,7
39.784,8
39.788,8
39.792,8
39.796,8
39.8,8
39.804,8
39.808,8
39.812,8
39.816,8
39.82,8
39.824,8
39.828,8
39.832,8
39.836,8
39.84,7
39.844,7
39.848,7
39.852,7
39.856,6
39.86,6
39.864,5
39.868,5
39.872,5
39.876,4
39.88,3
39.884,3
39.888,2
39.892,2
39.896,1
39.9,1
39.904,1
39.908,0
39.912,0
39.916,0
39.92,0
39.924,0
39.928,0
39.932,0
39.936,0
39.94,0
39.944,0
39.948,0
39.952,0
39.956,0
39.96,0
39.964,0
39.968,0
39.972,0
39.976,0
39.98,0
39.984,0
39.988,0
39.992,0
39.996,0
40,0
40.004,0
40.008,0
40.012,0
40.016,0
40.02,0
40.024,0
40.028,0
40.032,0
40.036,0
40.04,0
40.044,0
40.048,0
40.052,0
40.056,0
40.06,0
40.064,0
40.068,0
40.072,0
40.076,0
40.08,0
40.084,0
40.088,0
40.092,0
40.096,0
40.1,0
40.104,0
40.108,0
40.112,0
40.116,1
40.12,2
40.124,3
40.128,4
40.132,6
40.136,8
40.14,11
40.144,14
40.148,18
40.152,21
40.156,24
40.16,29
40.164,33
40.168,37
40.172,41
40.176,45
40.18,49
40.184,53
40.188,57
40.192,60
40.196,63
40.2,65
40.204,67
40.208,69
40.212,70
40.216,71
40.22,72
40.224,72
40.228,72
40.232,72
40.236,72
40.24,71
40.244,70
40.248,69
40.252,68
40.256,66
40.26,64
40.264,61
40.268,58
40.272,54
40.276,51
40.28,48
40.284,43
40.288,39
40.292,35
40.296,31
40.3,27
40.304,23
40.308,19
40.312,15
40.316,12
40.32,9
40.324,7
40.328,5
40.332,3
40.336,2
40.34,1
40.344,0
40.348,0
40.352,0
40.356,0
40.36,0
40.364,0
40.368,0
40.372,0
40.376,0
40.38,0
40.384,0
40.388,0
40.392,0
40.396,0
40.4,0
40.404,0
40.408,0
40.412,0
40.416,0
40.42,0
40.424,0
40.428,1
40.432,1
40.436,2
40.44,2
40.444,2
40.448,2
40.452,3
40.456,3
40.46,4
40.464,4
40.468,4
40.472,5
40.476,5
40.48,5
40.484,6
40.488,6
40.492,6
40.496,6
40.5,7
40.504,7
40.508,7
40.512,8
40.516,8
40.52,8
40.524,8
40.528,8
40.532,8
40.536,8
40.54,8
40.544,8
40.548,8
40.552,7
40.556,7
40.56,6
40.564,6
40.568,6
40.572,6
40.576,5
40.58,5
40.584,4
40.588,4
40.592,4
40.596,3
40.6,3
40.604,3
40.608,2
40.612,2
40.616,2
40.62,2
40.624,1
40.628,1
40.632,1
40.636,0
40.64,0
40.644,0
40.648,0
40.652,0
40.656,0
40.66,0
40.664,0
40.668,0
40.672,0
40.676,0
40.68,0
40.684,0
40.688,0
40.692,0
40.696,0
40.7,0
40.704,0
40.708,0
40.712,0
40.716,0
40.72,0
40.724,0
40.728,0
40.732,0
40.736,0
40.74,0
40.744,0
40.748,0
40.752,1
40.756,1
40.76,1
40.764,1
40.768,1
40.772,1
40.776,1
40.78,1
40.784,1
40.788,1
40.792,1
40.796,1
40.8,1
40.804,1
40.808,1
40.812,1
40.816,1
40.82,2
40.824,2
40.828,3
40.832,4
40.836,5
40.84,7
40.844,9
40.848,12
40.852,15
40.856,18
40.86,22
40.864,26
40.868,30
40.872,34
40.876,38
40.88,42
40.884,47
40.888,51
40.892,55
40.896,59
40.9,63
40.904,66
40.908,69
40.912,72
40.916,74
40.92,75
40.924,77
40.928,77
40.932,78
40.936,78
40.94,78
40.944,77
40.948,77
40.952,76
40.956,75
40.96,74
40.964,72
40.968,70
40.972,67
40.976,64
40.98,61
40.984,57
40.988,53
40.992,49
40.996,45
41,40
41.004,36
41.008,31
41.012,27
41.016,23
41.02,19
41.024,15
41.028,12
41.032,9
41.036,6
41.04,4
41.044,3
41.048,1
41.052,1
41.056,0
41.06,0
41.064,0
41.068,0
41.072,0
41.076,0
41.08,0
41.084,0
41.088,0
41.092,0
41.096,0
41.1,0
41.104,0
41.108,0
41.112,0
41.116,0
41.12,0
41.124,0
41.128,0
41.132,0
41.136,0
41.14,0
41.144,0
41.148,0
41.152,0
41.156,0
41.16,0
41.164,0
41.168,0
41.172,0
41.176,0
41.18,0
41.184,1
41.188,1
41.192,1
41.196,2
41.2,2
41.204,2
41.208,2
41.212,2
41.216,2
41.22,2
41.224,2
41.228,2
41.232,2
41.236,2
41.24,2
41.244,2
41.248,2
41.252,2
41.256,2
41.26,2
41.264,2
41.268,2
41.272,2
41.276,2
41.28,2
41.284,2
41.288,2
41.292,2
41.296,2
41.3,2
41.304,2
41.308,1
41.312,1
41.316,1
41.32,0
41.324,0
41.328,0
41.332,0
41.336,0
41.34,0
41.344,0
41.348,0
41.352,0
41.356,0
41.36,0
41.364,0
41.368,0
41.372,0
41.376,0
41.38,0
41.384,0
41.388,0
41.392,0
41.396,0
41.4,0
41.404,0
41.408,0
41.412,0
41.416,0
41.42,0
41.424,0
41.428,0
41.432,0
41.436,0
41.44,0
41.444,0
41.448,0
41.452,0
41.456,0
41.46,0
41.464,0
41.468,0
41.472,0
41.476,0
41.48,0
41.484,0
41.488,0
41.492,0
41.496,0
41.5,0
41.504,0
41.508,0
41.512,0
41.516,0
41.52,0
41.524,0
41.528,0
41.532,0
41.536,0
41.54,0
41.544,0
41.548,0
41.552,0
41.556,0
41.56,0
41.564,0
41.568,0
41.572,1
41.576,2
41.58,3
41.584,5
41.588,7
41.592,9
41.596,12
41.6,16
41.604,19
41.608,23
41.612,27
41.616,31
41.62,36
41.624,40
41.628,45
41.632,49
41.636,54
41.64,57
41.644,61
41.648,64
41.652,67
41.656,70
41.66,72
41.664,74
41.668,75
41.672,76
41.676,76
41.68,76
41.684,76
41.688,76
41.692,76
41.696,75
41.7,74
41.704,73
41.708,71
41.712,69
41.716,67
41.72,64
41.724,60
41.728,57
41.732,53
41.736,49
41.74,45
41.744,40
41.748,36
41.752,31
41.756,27
41.76,22
41.764,19
41.768,15
41.772,12
41.776,9
41.78,6
41.784,4
41.788,2
41.792,1
41.796,0
41.8,0
41.804,0
41.808,0
41.812,0
41.816,0
41.82,0
41.824,0
41.828,0
41.832,0
41.836,0
41.84,0
41.844,0
41.848,0
41.852,0
41.856,0
41.86,0
41.864,0
41.868,0
41.872,0
41.876,0
41.88,0
41.884,0
41.888,0
41.892,0
41.896,0
41.9,0
41.904,1
41.908,1
41.912,1
41.916,1
41.92,2
41.924,2
41.928,2
41.932,2
41.936,3
41.94,3
41.944,3
41.948,3
41.952,3
41.956,4
41.96,4
41.964,4
41.968,4
41.972,4
41.976,4
41.98,4
41.984,4
41.988,4
41.992,4
41.996,4
42,4
42.004,4
42.008,4
42.012,4
42.016,4
42.02,4
42.024,4
42.028,3
42.032,3
42.036,3
42.04,3
42.044,2
42.048,2
42.052,2
42.056,2
42.06,1
42.064,1
42.068,1
42.072,1
42.076,1
42.08,0
42.084,0
42.088,0
42.092,0
42.096,0
42.1,0
42.104,0
42.108,0
42.112,0
42.116,0
42.12,0
42.124,0
42.128,0
42.132,0
42.136,0
42.14,0
42.144,0
42.148,0
42.152,0
42.156,0
42.16,0
42.164,0
42.168,0
42.172,0
42.176,0
42.18,0
42.184,0
42.188,0
42.192,0
42.196,0
42.2,0
42.204,0
42.208,0
42.212,0
42.216,0
42.22,0
42.224,0
42.228,0
42.232,0
42.236,0
42.24,0
42.244,0
42.248,0
42.252,0
42.256,0
42.26,0
42.264,0
42.268,0
42.272,0
42.276,0
42.28,0
42.284,0
42.288,0
42.292,0
42.296,0
42.3,0
42.304,0
42.308,0
42.312,1
42.316,1
42.32,1
42.324,1
42.328,1
42.332,1
42.336,1
42.34,3
42.344,3
42.348,5
42.352,6
42.356,9
42.36,11
42.364,14
42.368,17
42.372,21
42.376,24
42.38,28
42.384,32
42.388,37
42.392,41
42.396,46
42.4,50
42.404,54
42.408,57
42.412,61
42.416,64
42.42,67
42.424,70
42.428,72
42.432,73
42.436,74
42.44,74
42.444,74
42.448,74
42.452,74
42.456,74
42.46,74
42.464,72
42.468,72
42.472,70
42.476,69
42.48,66
42.484,64
42.488,61
42.492,58
42.496,54
42.5,51
42.504,47
42.508,43
42.512,38
42.516,34
42.52,29
42.524,25
42.528,21
42.532,18
42.536,14
42.54,11
42.544,8
42.548,5
42.552,3
42.556,2
42.56,0
42.564,0
42.568,0
42.572,0
42.576,0
42.58,0
42.584,0
42.588,0
42.592,0
42.596,0
42.6,0
42.604,0
42.608,0
42.612,0
42.616,0
42.62,0
42.624,0
42.628,0
42.632,0
42.636,0
42.64,0
42.644,0
42.648,0
42.652,0
42.656,0
42.66,0
42.664,0
42.668,0
42.672,0
42.676,0
42.68,0
42.684,1
42.688,1
42.692,1
42.696,2
42.7,2
42.704,2
42.708,2
42.712,2
42.716,3
42.72,3
42.724,3
42.728,3
42.732,3
42.736,3
42.74,3
42.744,3
42.748,3
42.752,3
42.756,3
42.76,3
42.764,3
42.768,3
42.772,3
42.776,3
42.78,3
42.784,3
42.788,3
42.792,3
42.796,3
42.8,3
42.804,3
42.808,2
42.812,2
42.816,2
42.82,1
42.824,1
42.828,1
42.832,1
42.836,1
42.84,0
42.844,0
42.848,0
42.852,0
42.856,0
42.86,0
42.864,0
42.868,0
42.872,0
42.876,0
42.88,0
42.884,0
42.888,0
42.892,0
42.896,0
42.9,0
42.904,0
42.908,0
42.912,0
42.916,0
42.92,0
42.924,0
42.928,0
42.932,0
42.936,0
42.94,0
42.944,0
42.948,0
42.952,0
42.956,0
42.96,0
42.964,0
42.968,0
42.972,0
42.976,0
42.98,0
42.984,0
42.988,0
42.992,0
42.996,0
43,0
43.004,0
43.008,0
43.012,0
43.016,0
43.02,0
43.024,0
43.028,0
43.032,0
43.036,0
43.04,0
43.044,1
43.048,1
43.052,1
43.056,1
43.06,1
43.064,1
43.068,1
43.072,1
43.076,1
43.08,1
43.084,1
43.088,1
43.092,1
43.096,1
43.1,1
43.104,1
43.108,1
43.112,1
43.116,1
43.12,2
43.124,2
43.128,3
43.132,5
43.136,7
43.14,9
43.144,11
43.148,14
43.152,17
43.156,20
43.16,24
43.164,27
43.168,30
43.172,35
43.176,38
43.18,43
43.184,46
43.188,50
43.192,54
43.196,57
43.2,61
43.204,63
43.208,65
43.212,67
43.216,69
43.22,70
43.224,71
43.228,71
43.232,71
43.236,71
43.24,71
43.244,70
43.248,70
43.252,69
43.256,67
43.26,65
43.264,63
43.268,61
43.272,58
43.276,55
43.28,52
43.284,48
43.288,45
43.292,41
43.296,36
43.3,33
43.304,28
43.308,25
43.312,21
43.316,17
43.32,14
43.324,10
43.328,8
43.332,6
43.336,4
43.34,2
43.344,1
43.348,0
43.352,0
43.356,0
43.36,0
43.364,0
43.368,0
43.372,0
43.376,0
43.38,0
43.384,0
43.388,0
43.392,0
43.396,0
43.4,0
43.404,0
43.408,0
43.412,0
43.416,0
43.42,0
43.424,0
43.428,0
43.432,0
43.436,0
43.44,0
43.444,1
43.448,1
43.452,1
43.456,2
43.46,2
43.464,3
43.468,3
43.472,3
43.476,4
43.48,4
43.484,5
43.488,5
43.492,5
43.496,6
43.5,6
43.504,6
43.508,6
43.512,6
43.516,6
43.52,6
43.524,6
43.528,6
43.532,6
43.536,6
43.54,6
43.544,6
43.548,6
43.552,6
43.556,6
43.56,6
43.564,6
43.568,5
43.572,5
43.576,5
43.58,4
43.584,4
43.588,3
43.592,3
43.596,3
43.6,2
43.604,2
43.608,1
43.612,1
43.616,1
43.62,0
43.624,0
43.628,0
43.632,0
43.636,0
43.64,0
43.644,0
43.648,0
43.652,0
43.656,0
43.66,0
43.664,0
43.668,0
43.672,0
43.676,0
43.68,0
43.684,0
43.688,0
43.692,0
43.696,0
43.7,0
43.704,0
43.708,0
43.712,0
43.716,0
43.72,0
43.724,0
43.728,0
43.732,0
43.736,0
43.74,0
43.744,0
43.748,0
43.752,0
43.756,0
43.76,0
43.764,0
43.768,0
43.772,0
43.776,0
43.78,0
43.784,0
43.788,0
43.792,0
43.796,0
43.8,0
43.804,0
43.808,0
43.812,0
43.816,0
43.82,0
43.824,0
43.828,0
43.832,0
43.836,0
43.84,0
43.844,0
43.848,0
43.852,0
43.856,0
43.86,1
43.864,1
43.868,3
43.872,4
43.876,6
43.88,7
43.884,10
43.888,12
43.892,15
43.896,18
43.9,21
43.904,24
43.908,27
43.912,31
43.916,35
43.92,39
43.924,42
43.928,45
43.932,48
43.936,51
43.94,54
43.944,56
43.948,58
43.952,59
43.956,60
43.96,61
43.964,62
43.968,62
43.972,62
43.976,62
43.98,62
43.984,61
43.988,61
43.992,59
43.996,58
44,56
44.004,55
44.008,52
44.012,50
44.016,47
44.02,44
44.024,41
44.028,38
44.032,35
44.036,31
44.04,27
44.044,23
44.048,20
44.052,17
44.056,14
44.06,11
44.064,8
44.068,6
44.072,4
44.076,3
44.08,2
44.084,1
44.088,0
44.092,0
44.096,0
44.1,0
44.104,0
44.108,0
44.112,0
44.116,0
44.12,0
44.124,0
44.128,0
44.132,0
44.136,0
44.14,0
44.144,0
44.148,0
44.152,0
44.156,1
44.16,1
44.164,1
44.168,1
44.172,2
44.176,2
44.18,3
44.184,3
44.188,4
44.192,5
44.196,5
44.2,6
44.204,6
44.208,7
44.212,7
44.216,8
44.22,8
44.224,8
44.228,8
44.232,8
44.236,9
44.24,9
44.244,9
44.248,9
44.252,9
44.256,9
44.26,9
44.264,9
44.268,9
44.272,9
44.276,9
44.28,8
44.284,8
44.288,8
44.292,8
44.296,7
44.3,7
44.304,6
44.308,6
44.312,5
44.316,4
44.32,4
44.324,3
44.328,3
44.332,2
44.336,2
44.34,1
44.344,1
44.348,1
44.352,1
44.356,1
44.36,0
44.364,0
44.368,0
44.372,0
44.376,0
44.38,0
44.384,0
44.388,0
44.392,0
44.396,0
44.4,0
44.404,0
44.408,0
44.412,0
44.416,0
44.42,0
44.424,0
44.428,0
44.432,1
44.436,1
44.44,1
44.444,1
44.448,1
44.452,1
44.456,1
44.46,1
44.464,1
44.468,1
44.472,1
44.476,1
44.48,1
44.484,1
44.488,1
44.492,1
44.496,1
44.5,1
44.504,1
44.508,1
44.512,1
44.516,1
44.52,1
44.524,1
44.528,1
44.532,1
44.536,1
44.54,1
44.544,1
44.548,1
44.552,1
44.556,1
44.56,1
44.564,2
44.568,2
44.572,2
44.576,2
44.58,3
44.584,3
44.588,5
44.592,6
44.596,8
44.6,10
44.604,13
44.608,15
44.612,18
44.616,21
44.62,25
44.624,29
44.628,33
44.632,36
44.636,40
44.64,44
44.644,48
44.648,51
44.652,55
44.656,58
44.66,61
44.664,64
44.668,65
44.672,67
44.676,69
44.68,69
44.684,70
44.688,69
44.692,69
44.696,69
44.7,69
44.704,68
44.708,68
44.712,66
44.716,65
44.72,63
44.724,61
44.728,58
44.732,56
44.736,53
44.74,50
44.744,46
44.748,42
44.752,38
44.756,35
44.76,31
44.764,27
44.768,23
44.772,20
44.776,16
44.78,13
44.784,10
44.788,7
44.792,6
44.796,4
44.8,2
44.804,1
44.808,0
44.812,0
44.816,0
44.82,0
44.824,0
44.828,0
44.832,0
44.836,0
44.84,0
44.844,0
44.848,0
44.852,0
44.856,0
44.86,0
44.864,0
44.868,0
44.872,0
44.876,0
44.88,0
44.884,0
44.888,0
44.892,0
44.896,1
44.9,1
44.904,2
44.908,2
44.912,3
44.916,3
44.92,4
44.924,4
44.928,5
44.932,5
44.936,6
44.94,6
44.944,6
44.948,7
44.952,7
44.956,7
44.96,7
44.964,7
44.968,7
44.972,7
44.976,7
44.98,7
44.984,7
44.988,7
44.992,7
44.996,7
45,7
45.004,7
45.008,7
45.012,7
45.016,7
45.02,6
45.024,6
45.028,5
45.032,5
45.036,4
45.04,4
45.044,3
45.048,3
45.052,2
45.056,2
45.06,1
45.064,1
45.068,1
45.072,0
45.076,0
45.08,0
45.084,0
45.088,0
45.092,0
45.096,0
45.1,0
45.104,0
45.108,0
45.112,0
45.116,0
45.12,0
45.124,0
45.128,0
45.132,0
45.136,0
45.14,0
45.144,0
45.148,0
45.152,0
45.156,0
45.16,0
45.164,0
45.168,0
45.172,0
45.176,0
45.18,0
45.184,0
45.188,0
45.192,0
45.196,0
45.2,0
45.204,0
45.208,0
45.212,0
45.216,0
45.22,0
45.224,0
45.228,0
45.232,0
45.236,0
45.24,0
45.244,0
45.248,1
45.252,1
45.256,1
45.26,1
45.264,1
45.268,1
45.272,1
45.276,1
45.28,1
45.284,1
45.288,1
45.292,1
45.296,1
45.3,1
45.304,1
45.308,1
45.312,1
45.316,2
45.32,3
45.324,4
45.328,6
45.332,8
45.336,10
45.34,13
45.344,16
45.348,19
45.352,23
45.356,27
45.36,31
45.364,35
45.368,39
45.372,43
45.376,47
45.38,51
45.384,55
45.388,59
45.392,62
45.396,65
45.4,68
45.404,70
45.408,72
45.412,74
45.416,75
45.42,76
45.424,76
45.428,76
45.432,76
45.436,76
45.44,75
45.444,74
45.448,73
45.452,71
45.456,69
45.46,67
45.464,64
45.468,61
45.472,58
45.476,54
45.48,50
45.484,46
45.488,42
45.492,38
45.496,33
45.5,29
45.504,25
45.508,21
45.512,17
45.516,14
45.52,11
45.524,8
45.528,6
45.532,4
45.536,2
45.54,1
45.544,0
45.548,0
45.552,0
45.556,0
45.56,0
45.564,0
45.568,0
45.572,0
45.576,0
45.58,0
45.584,0
45.588,0
45.592,0
45.596,0
45.6,0
45.604,0
45.608,0
45.612,0
45.616,0
45.62,0
45.624,0
45.628,0
45.632,0
45.636,0
45.64,0
45.644,0
45.648,0
45.652,0
45.656,0
45.66,0
45.664,0
45.668,1
45.672,1
45.676,1
45.68,1
45.684,1
45.688,2
45.692,2
45.696,2
45.7,2
45.704,3
45.708,3
45.712,3
45.716,3
45.72,3
45.724,3
45.728,3
45.732,3
45.736,3
45.74,3
45.744,3
45.748,3
45.752,3
45.756,3
45.76,3
45.764,3
45.768,3
45.772,3
45.776,3
45.78,3
45.784,3
45.788,3
45.792,2
45.796,2
45.8,2
45.804,2
45.808,2
45.812,1
45.816,1
45.82,1
45.824,1
45.828,0
45.832,0
45.836,0
45.84,0
45.844,0
45.848,0
45.852,0
45.856,0
45.86,0
45.864,0
45.868,0
45.872,0
45.876,0
45.88,0
45.884,0
45.888,0
45.892,0
45.896,0
45.9,0
45.904,0
45.908,0
45.912,0
45.916,0
45.92,0
45.924,0
45.928,0
45.932,0
45.936,0
45.94,0
45.944,0
45.948,0
45.952,0
45.956,0
45.96,0
45.964,0
45.968,0
45.972,0
45.976,0
45.98,0
45.984,0
45.988,0
45.992,0
45.996,0
46,0
46.004,0
46.008,1
46.012,1
46.016,1
46.02,1
46.024,1
46.028,1
46.032,1
46.036,1
46.04,1
46.044,1
46.048,1
46.052,1
46.056,1
46.06,1
46.064,1
46.068,1
46.072,1
46.076,1
46.08,1
46.084,1
46.088,1
46.092,1
46.096,1
46.1,2
46.104,3
46.108,5
46.112,7
46.116,9
46.12,12
46.124,14
46.128,18
46.132,20
46.136,24
46.14,28
46.144,32
46.148,37
46.152,41
46.156,46
46.16,50
46.164,54
46.168,58
46.172,62
46.176,65
46.18,68
46.184,70
46.188,72
46.192,74
46.196,75
46.2,76
46.204,76
46.208,76
46.212,76
46.216,76
46.22,76
46.224,75
46.228,74
46.232,72
46.236,70
46.24,68
46.244,65
46.248,63
46.252,59
46.256,56
46.26,52
46.264,48
46.268,44
46.272,39
46.276,35
46.28,30
46.284,26
46.288,22
46.292,18
46.296,14
46.3,11
46.304,8
46.308,6
46.312,4
46.316,2
46.32,1
46.324,0
46.328,0
46.332,0
46.336,0
46.34,0
46.344,0
46.348,0
46.352,0
46.356,0
46.36,0
46.364,0
46.368,0
46.372,0
46.376,0
46.38,0
46.384,0
46.388,0
46.392,0
46.396,0
46.4,0
46.404,0
46.408,0
46.412,0
46.416,0
46.42,0
46.424,0
46.428,0
46.432,0
46.436,0
46.44,0
46.444,0
46.448,0
46.452,1
46.456,1
46.46,1
46.464,1
46.468,1
46.472,2
46.476,2
46.48,3
46.484,3
46.488,3
46.492,4
46.496,4
46.5,4
46.504,4
46.508,4
46.512,4
46.516,4
46.52,4
46.524,4
46.528,4
46.532,4
46.536,4
46.54,4
46.544,4
46.548,4
46.552,4
46.556,4
46.56,4
46.564,4
46.568,4
46.572,4
46.576,3
46.58,3
46.584,3
46.588,3
46.592,3
46.596,2
46.6,2
46.604,1
46.608,1
46.612,1
46.616,0
46.62,0
46.624,0
46.628,0
46.632,0
46.636,0
46.64,0
46.644,0
46.648,0
46.652,0
46.656,0
46.66,0
46.664,0
46.668,0
46.672,0
46.676,0
46.68,0
46.684,0
46.688,0
46.692,0
46.696,0
46.7,0
46.704,0
46.708,0
46.712,0
46.716,0
