time,bp
37.36,138
37.364,136
37.368,135
37.372,134
37.376,133
37.38,132
37.384,130
37.388,129
37.392,129
37.396,127
37.4,127
37.404,126
37.408,126
37.412,124
37.416,124
37.42,123
37.424,123
37.428,122
37.432,121
37.436,121
37.44,120
37.444,119
37.448,118
37.452,117
37.456,116
37.46,115
37.464,113
37.468,112
37.472,110
37.476,109
37.48,108
37.484,107
37.488,105
37.492,104
37.496,103
37.5,102
37.504,101
37.508,101
37.512,100
37.516,99
37.52,99
37.524,99
37.528,99
37.532,99
37.536,99
37.54,98
37.544,99
37.548,99
37.552,99
37.556,99
37.56,99
37.564,100
37.568,100
37.572,100
37.576,100
37.58,100
37.584,101
37.588,101
37.592,101
37.596,101
37.6,101
37.604,101
37.608,101
37.612,101
37.616,101
37.62,100
37.624,100
37.628,99
37.632,99
37.636,99
37.64,99
37.644,99
37.648,98
37.652,98
37.656,97
37.66,97
37.664,96
37.668,96
37.672,95
37.676,95
37.68,94
37.684,94
37.688,93
37.692,93
37.696,92
37.7,92
37.704,91
37.708,91
37.712,90
37.716,90
37.72,90
37.724,89
37.728,89
37.732,88
37.736,88
37.74,88
37.744,87
37.748,87
37.752,87
37.756,86
37.76,86
37.764,86
37.768,86
37.772,85
37.776,85
37.78,85
37.784,84
37.788,84
37.792,84
37.796,84
37.8,84
37.804,84
37.808,83
37.812,83
37.816,83
37.82,83
37.824,83
37.828,82
37.832,82
37.836,82
37.84,82
37.844,82
37.848,82
37.852,81
37.856,81
37.86,81
37.864,80
37.868,80
37.872,80
37.876,80
37.88,79
37.884,79
37.888,79
37.892,79
37.896,78
37.9,78
37.904,78
37.908,78
37.912,77
37.916,77
37.92,77
37.924,77
37.928,77
37.932,77
37.936,77
37.94,77
37.944,78
37.948,79
37.952,80
37.956,82
37.96,84
37.964,87
37.968,90
37.972,93
37.976,97
37.98,100
37.984,104
37.988,108
37.992,112
37.996,117
38,121
38.004,125
38.008,129
38.012,133
38.016,136
38.02,139
38.024,142
38.028,144
38.032,146
38.036,147
38.04,148
38.044,149
38.048,149
38.052,149
38.056,148
38.06,148
38.064,147
38.068,146
38.072,145
38.076,144
38.08,142
38.084,141
38.088,140
38.092,138
38.096,137
38.1,135
38.104,134
38.108,133
38.112,131
38.116,130
38.12,129
38.124,128
38.128,127
38.132,126
38.136,125
38.14,124
38.144,123
38.148,122
38.152,122
38.156,121
38.16,120
38.164,119
38.168,119
38.172,118
38.176,117
38.18,116
38.184,115
38.188,114
38.192,113
38.196,111
38.2,110
38.204,109
38.208,107
38.212,106
38.216,104
38.22,103
38.224,102
38.228,101
38.232,100
38.236,99
38.24,98
38.244,98
38.248,97
38.252,97
38.256,96
38.26,97
38.264,96
38.268,96
38.272,96
38.276,96
38.28,96
38.284,97
38.288,97
38.292,97
38.296,97
38.3,98
38.304,98
38.308,98
38.312,98
38.316,98
38.32,99
38.324,99
38.328,99
38.332,99
38.336,99
38.34,99
38.344,98
38.348,98
38.352,98
38.356,98
38.36,97
38.364,97
38.368,97
38.372,96
38.376,96
38.38,95
38.384,95
38.388,95
38.392,94
38.396,94
38.4,93
38.404,92
38.408,92
38.412,92
38.416,91
38.42,90
38.424,90
38.428,89
38.432,89
38.436,88
38.44,88
38.444,87
38.448,87
38.452,86
38.456,86
38.46,85
38.464,85
38.468,84
38.472,84
38.476,83
38.48,83
38.484,83
38.488,82
38.492,82
38.496,81
38.5,81
38.504,81
38.508,80
38.512,80
38.516,80
38.52,79
38.524,79
38.528,79
38.532,78
38.536,78
38.54,78
38.544,78
38.548,77
38.552,77
38.556,77
38.56,77
38.564,77
38.568,76
38.572,76
38.576,76
38.58,76
38.584,76
38.588,75
38.592,75
38.596,75
38.6,75
38.604,75
38.608,74
38.612,74
38.616,74
38.62,73
38.624,74
38.628,73
38.632,73
38.636,73
38.64,72
38.644,72
38.648,72
38.652,72
38.656,72
38.66,72
38.664,72
38.668,71
38.672,71
38.676,71
38.68,71
38.684,72
38.688,72
38.692,73
38.696,74
38.7,76
38.704,77
38.708,80
38.712,82
38.716,84
38.72,88
38.724,91
38.728,95
38.732,98
38.736,102
38.74,106
38.744,110
38.748,113
38.752,117
38.756,121
38.76,124
38.764,127
38.768,130
38.772,132
38.776,134
38.78,136
38.784,137
38.788,138
38.792,138
38.796,139
38.8,138
38.804,138
38.808,137
38.812,136
38.816,135
38.82,134
38.824,132
38.828,131
38.832,130
38.836,128
38.84,126
38.844,125
38.848,123
38.852,122
38.856,120
38.86,119
38.864,118
38.868,116
38.872,115
38.876,114
38.88,113
38.884,112
38.888,111
38.892,110
38.896,108
38.9,108
38.904,107
38.908,105
38.912,104
38.916,103
38.92,102
38.924,100
38.928,99
38.932,97
38.936,96
38.94,94
38.944,93
38.948,92
38.952,91
38.956,90
38.96,89
38.964,88
38.968,88
38.972,88
38.976,87
38.98,87
38.984,86
38.988,87
38.992,87
38.996,87
39,87
39.004,88
39.008,88
39.012,88
39.016,89
39.02,89
39.024,90
39.028,91
39.032,91
39.036,91
39.04,92
39.044,92
39.048,92
39.052,93
39.056,93
39.06,93
39.064,93
39.068,93
39.072,93
39.076,93
39.08,93
39.084,93
39.088,92
39.092,92
39.096,92
39.1,91
39.104,91
39.108,91
39.112,90
39.116,90
39.12,89
39.124,89
39.128,88
39.132,88
39.136,88
39.14,87
39.144,87
39.148,86
39.152,86
39.156,86
39.16,85
39.164,84
39.168,84
39.172,84
39.176,83
39.18,83
39.184,82
39.188,82
39.192,81
39.196,81
39.2,80
39.204,80
39.208,80
39.212,79
39.216,79
39.22,78
39.224,78
39.228,78
39.232,78
39.236,77
39.24,77
39.244,77
39.248,76
39.252,76
39.256,76
39.26,76
39.264,75
39.268,75
39.272,75
39.276,75
39.28,75
39.284,75
39.288,74
39.292,74
39.296,74
39.3,74
39.304,73
39.308,73
39.312,73
39.316,73
39.32,73
39.324,72
39.328,72
39.332,72
39.336,72
39.34,72
39.344,71
39.348,71
39.352,71
39.356,70
39.36,70
39.364,70
39.368,70
39.372,70
39.376,69
39.38,69
39.384,69
39.388,69
39.392,69
39.396,68
39.4,68
39.404,69
39.408,69
39.412,69
39.416,69
39.42,70
39.424,71
39.428,73
39.432,75
39.436,77
39.44,79
39.444,82
39.448,84
39.452,88
39.456,91
39.46,95
39.464,98
39.468,102
39.472,106
39.476,110
39.48,113
39.484,117
39.488,121
39.492,124
39.496,127
39.5,129
39.504,131
39.508,133
39.512,134
39.516,135
39.52,135
39.524,135
39.528,135
39.532,135
39.536,134
39.54,133
39.544,132
39.548,131
39.552,130
39.556,128
39.56,127
39.564,125
39.568,124
39.572,122
39.576,121
39.58,119
39.584,118
39.588,116
39.592,115
39.596,114
39.6,112
39.604,111
39.608,110
39.612,109
39.616,108
39.62,107
39.624,106
39.628,105
39.632,103
39.636,103
39.64,102
39.644,100
39.648,99
39.652,97
39.656,96
39.66,95
39.664,93
39.668,92
39.672,91
39.676,90
39.68,89
39.684,88
39.688,87
39.692,87
39.696,86
39.7,86
39.704,85
39.708,85
39.712,85
39.716,86
39.72,86
39.724,86
39.728,86
39.732,87
39.736,87
39.74,88
39.744,88
39.748,88
39.752,89
39.756,90
39.76,90
39.764,91
39.768,91
39.772,92
39.776,92
39.78,92
39.784,93
39.788,93
39.792,93
39.796,93
39.8,93
39.804,93
39.808,93
39.812,93
39.816,93
39.82,93
39.824,93
39.828,92
39.832,92
39.836,92
39.84,91
39.844,91
39.848,91
39.852,90
39.856,90
39.86,89
39.864,89
39.868,88
39.872,88
39.876,88
39.88,87
39.884,87
39.888,87
39.892,86
39.896,85
39.9,85
39.904,84
39.908,84
39.912,83
39.916,83
39.92,83
39.924,82
39.928,82
39.932,81
39.936,81
39.94,81
39.944,80
39.948,80
39.952,80
39.956,79
39.96,79
39.964,79
39.968,79
39.972,78
39.976,78
39.98,78
39.984,78
39.988,77
39.992,77
39.996,77
40,77
40.004,76
40.008,76
40.012,76
40.016,76
40.02,76
40.024,75
40.028,75
40.032,75
40.036,75
40.04,75
40.044,75
40.048,75
40.052,75
40.056,74
40.06,74
40.064,74
40.068,73
40.072,73
40.076,73
40.08,73
40.084,73
40.088,73
40.092,73
40.096,73
40.1,73
40.104,73
40.108,73
40.112,73
40.116,74
40.12,75
40.124,76
40.128,77
40.132,79
40.136,81
40.14,84
40.144,87
40.148,91
40.152,94
40.156,97
40.16,102
40.164,106
40.168,110
40.172,114
40.176,118
40.18,122
40.184,126
40.188,130
40.192,133
40.196,136
40.2,138
40.204,140
40.208,142
40.212,143
40.216,144
40.22,145
40.224,145
40.228,145
40.232,144
40.236,144
40.24,143
40.244,142
40.248,141
40.252,139
40.256,138
40.26,137
40.264,135
40.268,133
40.272,132
40.276,131
40.28,129
40.284,128
40.288,127
40.292,126
40.296,124
40.3,123
40.304,122
40.308,121
40.312,120
40.316,119
40.32,119
40.324,118
40.328,117
40.332,117
40.336,116
40.34,115
40.344,114
40.348,113
40.352,112
40.356,111
40.36,110
40.364,109
40.368,108
40.372,106
40.376,105
40.38,104
40.384,102
40.388,101
40.392,100
40.396,99
40.4,98
40.404,97
40.408,96
40.412,96
40.416,95
40.42,95
40.424,94
40.428,95
40.432,94
40.436,95
40.44,95
40.444,95
40.448,95
40.452,96
40.456,96
40.46,97
40.464,97
40.468,97
40.472,98
40.476,98
40.48,98
40.484,99
40.488,99
40.492,99
40.496,99
40.5,100
40.504,99
40.508,99
40.512,100
40.516,100
40.52,99
40.524,99
40.528,99
40.532,99
40.536,98
40.54,98
40.544,98
40.548,97
40.552,97
40.556,96
40.56,96
40.564,95
40.568,95
40.572,94
40.576,94
40.58,93
40.584,93
40.588,92
40.592,91
40.596,91
40.6,90
40.604,90
40.608,89
40.612,88
40.616,88
40.62,88
40.624,87
40.628,87
40.632,86
40.636,86
40.64,86
40.644,85
40.648,85
40.652,84
40.656,84
40.66,84
40.664,83
40.668,83
40.672,83
40.676,83
40.68,82
40.684,82
40.688,82
40.692,82
40.696,82
40.7,81
40.704,81
40.708,81
40.712,80
40.716,80
40.72,80
40.724,80
40.728,80
40.732,80
40.736,80
40.74,79
40.744,79
40.748,78
40.752,79
40.756,78
40.76,78
40.764,78
40.768,77
40.772,77
40.776,77
40.78,77
40.784,77
40.788,76
40.792,76
40.796,76
40.8,76
40.804,76
40.808,76
40.812,75
40.816,75
40.82,76
40.824,76
40.828,77
40.832,78
40.836,79
40.84,81
40.844,83
40.848,86
40.852,89
40.856,92
40.86,96
40.864,100
40.868,104
40.872,108
40.876,113
40.88,117
40.884,122
40.888,126
40.892,130
40.896,134
40.9,138
40.904,141
40.908,144
40.912,147
40.916,149
40.92,150
40.924,152
40.928,152
40.932,153
40.936,153
40.94,153
40.944,152
40.948,151
40.952,150
40.956,149
40.96,148
40.964,147
40.968,146
40.972,144
40.976,143
40.98,141
40.984,140
40.988,139
40.992,138
40.996,137
41,136
41.004,135
41.008,134
41.012,133
41.016,132
41.02,131
41.024,130
41.028,130
41.032,129
41.036,129
41.04,128
41.044,127
41.048,126
41.052,126
41.056,125
41.06,124
41.064,124
41.068,123
41.072,122
41.076,121
41.08,120
41.084,118
41.088,117
41.092,115
41.096,114
41.1,113
41.104,111
41.108,110
41.112,108
41.116,107
41.12,106
41.124,105
41.128,104
41.132,104
41.136,103
41.14,102
41.144,102
41.148,102
41.152,102
41.156,102
41.16,102
41.164,102
41.168,102
41.172,102
41.176,102
41.18,102
41.184,103
41.188,103
41.192,103
41.196,104
41.2,104
41.204,104
41.208,104
41.212,104
41.216,104
41.22,104
41.224,104
41.228,104
41.232,104
41.236,104
41.24,104
41.244,104
41.248,104
41.252,103
41.256,103
41.26,103
41.264,102
41.268,101
41.272,101
41.276,101
41.28,100
41.284,99
41.288,99
41.292,99
41.296,98
41.3,97
41.304,97
41.308,96
41.312,96
41.316,95
41.32,95
41.324,94
41.328,94
41.332,93
41.336,93
41.34,92
41.344,92
41.348,91
41.352,91
41.356,90
41.36,90
41.364,89
41.368,89
41.372,89
41.376,88
41.38,88
41.384,88
41.388,87
41.392,87
41.396,86
41.4,86
41.404,86
41.408,86
41.412,86
41.416,85
41.42,85
41.424,85
41.428,85
41.432,84
41.436,84
41.44,84
41.444,84
41.448,84
41.452,84
41.456,84
41.46,83
41.464,83
41.468,83
41.472,83
41.476,83
41.48,83
41.484,82
41.488,82
41.492,82
41.496,82
41.5,82
41.504,82
41.508,82
41.512,82
41.516,81
41.52,81
41.524,81
41.528,80
41.532,80
41.536,80
41.54,80
41.544,80
41.548,79
41.552,79
41.556,79
41.56,79
41.564,79
41.568,79
41.572,80
41.576,81
41.58,82
41.584,84
41.588,86
41.592,88
41.596,91
41.6,95
41.604,98
41.608,102
41.612,106
41.616,110
41.62,115
41.624,119
41.628,124
41.632,128
41.636,133
41.64,136
41.644,140
41.648,143
41.652,146
41.656,149
41.66,151
41.664,153
41.668,154
41.672,155
41.676,155
41.68,155
41.684,155
41.688,155
41.692,154
41.696,153
41.7,152
41.704,151
41.708,149
41.712,148
41.716,147
41.72,146
41.724,144
41.728,143
41.732,142
41.736,140
41.74,140
41.744,139
41.748,137
41.752,137
41.756,135
41.76,135
41.764,134
41.768,133
41.772,132
41.776,132
41.78,131
41.784,130
41.788,129
41.792,129
41.796,128
41.8,127
41.804,126
41.808,125
41.812,124
41.816,123
41.82,122
41.824,120
41.828,119
41.832,118
41.836,116
41.84,115
41.844,113
41.848,112
41.852,110
41.856,109
41.86,108
41.864,107
41.868,106
41.872,105
41.876,104
41.88,104
41.884,103
41.888,103
41.892,103
41.896,102
41.9,102
41.904,103
41.908,103
41.912,103
41.916,103
41.92,104
41.924,104
41.928,104
41.932,104
41.936,105
41.94,105
41.944,105
41.948,105
41.952,105
41.956,106
41.96,106
41.964,106
41.968,106
41.972,105
41.976,105
41.98,105
41.984,105
41.988,105
41.992,104
41.996,104
42,103
42.004,103
42.008,102
42.012,102
42.016,102
42.02,101
42.024,101
42.028,100
42.032,99
42.036,99
42.04,98
42.044,98
42.048,97
42.052,97
42.056,97
42.06,96
42.064,95
42.068,95
42.072,94
42.076,94
42.08,93
42.084,92
42.088,92
42.092,92
42.096,91
42.1,91
42.104,91
42.108,90
42.112,89
42.116,89
42.12,89
42.124,88
42.128,88
42.132,88
42.136,87
42.14,87
42.144,87
42.148,86
42.152,86
42.156,86
42.16,86
42.164,86
42.168,85
42.172,85
42.176,85
42.18,85
42.184,85
42.188,84
42.192,84
42.196,84
42.2,84
42.204,84
42.208,84
42.212,83
42.216,83
42.22,83
42.224,83
42.228,83
42.232,83
42.236,83
42.24,83
42.244,82
42.248,82
42.252,82
42.256,82
42.26,82
42.264,81
42.268,81
42.272,81
42.276,81
42.28,80
42.284,80
42.288,80
42.292,80
42.296,80
42.3,79
42.304,79
42.308,78
42.312,79
42.316,79
42.32,78
42.324,78
42.328,78
42.332,78
42.336,78
42.34,80
42.344,80
42.348,82
42.352,83
42.356,86
42.36,88
42.364,91
42.368,94
42.372,98
42.376,101
42.38,105
42.384,109
42.388,114
42.392,118
42.396,123
42.4,127
42.404,131
42.408,134
42.412,138
42.416,141
42.42,144
42.424,147
42.428,149
42.432,150
42.436,152
42.44,152
42.444,152
42.448,152
42.452,152
42.456,151
42.46,151
42.464,150
42.468,149
42.472,147
42.476,146
42.48,145
42.484,144
42.488,142
42.492,141
42.496,139
42.5,138
42.504,137
42.508,135
42.512,134
42.516,133
42.52,133
42.524,131
42.528,130
42.532,129
42.536,129
42.54,128
42.544,127
42.548,126
42.552,126
42.556,125
42.56,124
42.564,123
42.568,122
42.572,121
42.576,120
42.58,119
42.584,118
42.588,117
42.592,115
42.596,114
42.6,113
42.604,111
42.608,109
42.612,108
42.616,107
42.62,106
42.624,105
42.628,104
42.632,103
42.636,102
42.64,102
42.644,101
42.648,101
42.652,100
42.656,100
42.66,100
42.664,100
42.668,100
42.672,100
42.676,100
42.68,100
42.684,101
42.688,101
42.692,101
42.696,102
42.7,102
42.704,102
42.708,102
42.712,102
42.716,103
42.72,103
42.724,103
42.728,103
42.732,102
42.736,102
42.74,102
42.744,102
42.748,102
42.752,101
42.756,101
42.76,100
42.764,100
42.768,100
42.772,99
42.776,99
42.78,98
42.784,98
42.788,97
42.792,97
42.796,96
42.8,96
42.804,95
42.808,95
42.812,94
42.816,93
42.82,93
42.824,92
42.828,92
42.832,91
42.836,91
42.84,90
42.844,89
42.848,89
42.852,88
42.856,88
42.86,87
42.864,87
42.868,86
42.872,86
42.876,85
42.88,85
42.884,84
42.888,84
42.892,83
42.896,83
42.9,83
42.904,82
42.908,82
42.912,82
42.916,81
42.92,81
42.924,81
42.928,81
42.932,80
42.936,80
42.94,80
42.944,80
42.948,80
42.952,79
42.956,79
42.96,79
42.964,79
42.968,79
42.972,78
42.976,78
42.98,78
42.984,78
42.988,77
42.992,77
42.996,77
43,77
43.004,77
43.008,77
43.012,77
43.016,76
43.02,76
43.024,76
43.028,76
43.032,76
43.036,75
43.04,75
43.044,76
43.048,75
43.052,75
43.056,75
43.06,75
43.064,74
43.068,74
43.072,74
43.076,73
43.08,73
43.084,73
43.088,73
43.092,73
43.096,73
43.1,72
43.104,72
43.108,72
43.112,72
43.116,72
43.12,73
43.124,73
43.128,74
43.132,76
43.136,78
43.14,80
43.144,82
43.148,85
43.152,88
43.156,91
43.16,95
43.164,98
43.168,102
43.172,107
43.176,110
43.18,115
43.184,118
43.188,122
43.192,126
43.196,129
43.2,133
43.204,135
43.208,137
43.212,139
43.216,141
43.22,142
43.224,143
43.228,143
43.232,143
43.236,142
43.24,142
43.244,141
43.248,140
43.252,139
43.256,138
43.26,136
43.264,135
43.268,134
43.272,132
43.276,130
43.28,129
43.284,128
43.288,126
43.292,125
43.296,124
43.3,123
43.304,121
43.308,120
43.312,119
43.316,118
43.32,117
43.324,117
43.328,115
43.332,114
43.336,113
43.34,112
43.344,111
43.348,110
43.352,109
43.356,108
43.36,106
43.364,105
43.368,104
43.372,102
43.376,101
43.38,99
43.384,98
43.388,97
43.392,95
43.396,95
43.4,93
43.404,93
43.408,92
43.412,91
43.416,91
43.42,91
43.424,91
43.428,91
43.432,91
43.436,91
43.44,91
43.444,92
43.448,92
43.452,92
43.456,93
43.46,93
43.464,94
43.468,94
43.472,94
43.476,95
43.48,95
43.484,96
43.488,96
43.492,95
43.496,96
43.5,96
43.504,96
43.508,96
43.512,96
43.516,95
43.52,95
43.524,95
43.528,95
43.532,95
43.536,94
43.54,94
43.544,94
43.548,93
43.552,93
43.556,93
43.56,92
43.564,92
43.568,91
43.572,91
43.576,90
43.58,89
43.584,89
43.588,88
43.592,88
43.596,87
43.6,87
43.604,87
43.608,86
43.612,86
43.616,85
43.62,85
43.624,84
43.628,84
43.632,83
43.636,83
43.64,82
43.644,82
43.648,82
43.652,81
43.656,81
43.66,80
43.664,80
43.668,80
43.672,80
43.676,79
43.68,79
43.684,78
43.688,78
43.692,78
43.696,78
43.7,77
43.704,77
43.708,77
43.712,77
43.716,76
43.72,76
43.724,76
43.728,76
43.732,75
43.736,75
43.74,75
43.744,75
43.748,75
43.752,74
43.756,74
43.76,74
43.764,73
43.768,73
43.772,73
43.776,73
43.78,72
43.784,72
43.788,72
43.792,72
43.796,72
43.8,71
43.804,71
43.808,71
43.812,71
43.816,70
43.82,70
43.824,70
43.828,70
43.832,70
43.836,70
43.84,70
43.844,70
43.848,70
43.852,70
43.856,70
43.86,71
43.864,71
43.868,73
43.872,74
43.876,76
43.88,77
43.884,80
43.888,82
43.892,85
43.896,88
43.9,91
43.904,94
43.908,97
43.912,101
43.916,105
43.92,109
43.924,112
43.928,115
43.932,118
43.936,121
43.94,124
43.944,126
43.948,128
43.952,129
43.956,130
43.96,131
43.964,132
43.968,132
43.972,132
43.976,131
43.98,130
43.984,129
43.988,128
43.992,127
43.996,126
44,124
44.004,123
44.008,121
44.012,120
44.016,118
44.02,117
44.024,115
44.028,114
44.032,112
44.036,111
44.04,110
44.044,108
44.048,106
44.052,105
44.056,104
44.06,102
44.064,101
44.068,100
44.072,99
44.076,97
44.08,96
44.084,94
44.088,93
44.092,91
44.096,90
44.1,88
44.104,87
44.108,86
44.112,85
44.116,84
44.12,83
44.124,82
44.128,82
44.132,82
44.136,81
44.14,81
44.144,81
44.148,81
44.152,81
44.156,82
44.16,82
44.164,82
44.168,82
44.172,83
44.176,83
44.18,84
44.184,84
44.188,85
44.192,86
44.196,86
44.2,87
44.204,87
44.208,88
44.212,88
44.216,89
44.22,89
44.224,89
44.228,89
44.232,89
44.236,90
44.24,89
44.244,89
44.248,89
44.252,89
44.256,89
44.26,89
44.264,88
44.268,88
44.272,88
44.276,88
44.28,87
44.284,87
44.288,87
44.292,86
44.296,86
44.3,85
44.304,85
44.308,85
44.312,84
44.316,84
44.32,83
44.324,83
44.328,83
44.332,82
44.336,82
44.34,82
44.344,81
44.348,81
44.352,80
44.356,80
44.36,80
44.364,79
44.368,78
44.372,78
44.376,78
44.38,78
44.384,77
44.388,77
44.392,77
44.396,77
44.4,76
44.404,76
44.408,76
44.412,75
44.416,75
44.42,75
44.424,75
44.428,74
44.432,75
44.436,74
44.44,74
44.444,73
44.448,73
44.452,73
44.456,73
44.46,73
44.464,73
44.468,73
44.472,73
44.476,72
44.48,72
44.484,72
44.488,72
44.492,72
44.496,72
44.5,72
44.504,71
44.508,71
44.512,71
44.516,71
44.52,71
44.524,71
44.528,71
44.532,70
44.536,70
44.54,70
44.544,70
44.548,69
44.552,69
44.556,70
44.56,69
44.564,70
44.568,70
44.572,70
44.576,70
44.58,71
44.584,71
44.588,73
44.592,74
44.596,76
44.6,78
44.604,81
44.608,83
44.612,86
44.616,89
44.62,93
44.624,97
44.628,101
44.632,104
44.636,108
44.64,112
44.644,116
44.648,119
44.652,123
44.656,126
44.66,129
44.664,132
44.668,133
44.672,135
44.676,137
44.68,138
44.684,139
44.688,139
44.692,139
44.696,138
44.7,138
44.704,137
44.708,136
44.712,135
44.716,134
44.72,132
44.724,131
44.728,129
44.732,128
44.736,126
44.74,125
44.744,123
44.748,122
44.752,120
44.756,119
44.76,117
44.764,116
44.768,115
44.772,114
44.776,113
44.78,112
44.784,110
44.788,110
44.792,109
44.796,108
44.8,107
44.804,106
44.808,105
44.812,103
44.816,102
44.82,101
44.824,100
44.828,99
44.832,97
44.836,96
44.84,95
44.844,94
44.848,93
44.852,92
44.856,91
44.86,90
44.864,90
44.868,89
44.872,89
44.876,89
44.88,89
44.884,89
44.888,89
44.892,89
44.896,90
44.9,89
44.904,90
44.908,90
44.912,91
44.916,91
44.92,92
44.924,92
44.928,93
44.932,93
44.936,94
44.94,94
44.944,94
44.948,95
44.952,95
44.956,95
44.96,95
44.964,95
44.968,95
44.972,95
44.976,95
44.98,95
44.984,95
44.988,95
44.992,94
44.996,94
45,94
45.004,93
45.008,93
45.012,92
45.016,92
45.02,91
45.024,91
45.028,91
45.032,90
45.036,89
45.04,89
45.044,88
45.048,88
45.052,87
45.056,87
45.06,86
45.064,86
45.068,85
45.072,85
45.076,84
45.08,84
45.084,83
45.088,83
45.092,83
45.096,82
45.1,82
45.104,81
45.108,81
45.112,81
45.116,80
45.12,80
45.124,80
45.128,79
45.132,79
45.136,78
45.14,78
45.144,78
45.148,78
45.152,78
45.156,77
45.16,77
45.164,77
45.168,76
45.172,76
45.176,76
45.18,76
45.184,76
45.188,76
45.192,75
45.196,75
45.2,75
45.204,75
45.208,75
45.212,75
45.216,75
45.22,75
45.224,75
45.228,75
45.232,74
45.236,74
45.24,74
45.244,73
45.248,74
45.252,73
45.256,73
45.26,73
45.264,73
45.268,72
45.272,72
45.276,72
45.28,72
45.284,72
45.288,72
45.292,71
45.296,71
45.3,71
45.304,71
45.308,71
45.312,71
45.316,72
45.32,73
45.324,74
45.328,76
45.332,78
45.336,80
45.34,83
45.344,86
45.348,89
45.352,93
45.356,97
45.36,101
45.364,105
45.368,109
45.372,114
45.376,118
45.38,122
45.384,126
45.388,130
45.392,133
45.396,136
45.4,139
45.404,141
45.408,143
45.412,145
45.416,146
45.42,147
45.424,147
45.428,147
45.432,147
45.436,147
45.44,146
45.444,145
45.448,144
45.452,143
45.456,142
45.46,140
45.464,139
45.468,138
45.472,137
45.476,135
45.48,134
45.484,133
45.488,131
45.492,130
45.496,129
45.5,128
45.504,127
45.508,126
45.512,125
45.516,125
45.52,124
45.524,123
45.528,123
45.532,122
45.536,121
45.54,121
45.544,120
45.548,119
45.552,118
45.556,117
45.56,117
45.564,116
45.568,115
45.572,114
45.576,112
45.58,111
45.584,109
45.588,108
45.592,107
45.596,105
45.6,104
45.604,103
45.608,102
45.612,101
45.616,100
45.62,99
45.624,98
45.628,98
45.632,98
45.636,97
45.64,97
45.644,97
45.648,97
45.652,97
45.656,97
45.66,97
45.664,97
45.668,98
45.672,98
45.676,98
45.68,98
45.684,98
45.688,99
45.692,99
45.696,99
45.7,99
45.704,100
45.708,100
45.712,100
45.716,100
45.72,100
45.724,100
45.728,99
45.732,99
45.736,99
45.74,99
45.744,99
45.748,98
45.752,98
45.756,98
45.76,97
45.764,97
45.768,96
45.772,96
45.776,95
45.78,95
45.784,94
45.788,93
45.792,93
45.796,93
45.8,92
45.804,92
45.808,91
45.812,91
45.816,90
45.82,90
45.824,89
45.828,88
45.832,88
45.836,88
45.84,88
45.844,87
45.848,86
45.852,86
45.856,85
45.86,85
45.864,85
45.868,84
45.872,84
45.876,83
45.88,83
45.884,82
45.888,82
45.892,82
45.896,82
45.9,81
45.904,81
45.908,81
45.912,80
45.916,80
45.92,80
45.924,80
45.928,79
45.932,79
45.936,79
45.94,78
45.944,78
45.948,78
45.952,78
45.956,78
45.96,78
45.964,77
45.968,77
45.972,77
45.976,77
45.98,77
45.984,77
45.988,77
45.992,77
45.996,77
46,77
46.004,76
46.008,77
46.012,76
46.016,76
46.02,76
46.024,76
46.028,76
46.032,76
46.036,75
46.04,75
46.044,75
46.048,75
46.052,74
46.056,74
46.06,74
46.064,74
46.068,73
46.072,73
46.076,73
46.08,73
46.084,73
46.088,73
46.092,73
46.096,73
46.1,74
46.104,75
46.108,77
46.112,79
46.116,81
46.12,84
46.124,86
46.128,90
46.132,93
46.136,97
46.14,101
46.144,105
46.148,110
46.152,114
46.156,119
46.16,123
46.164,127
46.168,131
46.172,135
46.176,138
46.18,141
46.184,143
46.188,145
46.192,147
46.196,148
46.2,149
46.204,149
46.208,149
46.212,149
46.216,148
46.22,148
46.224,147
46.228,146
46.232,144
46.236,143
46.24,142
46.244,141
46.248,139
46.252,138
46.256,137
46.26,135
46.264,135
46.268,133
46.272,132
46.276,131
46.28,130
46.284,129
46.288,128
46.292,127
46.296,126
46.3,125
46.304,125
46.308,124
46.312,123
46.316,123
46.32,122
46.324,121
46.328,120
46.332,120
46.336,119
46.34,118
46.344,117
46.348,116
46.352,114
46.356,113
46.36,112
46.364,111
46.368,109
46.372,108
46.376,107
46.38,105
46.384,104
46.388,103
46.392,102
46.396,101
46.4,101
46.404,100
46.408,99
46.412,99
46.416,99
46.42,98
46.424,98
46.428,98
46.432,98
46.436,98
46.44,98
46.444,98
46.448,98
46.452,99
46.456,99
46.46,99
46.464,99
46.468,99
46.472,100
46.476,100
46.48,101
46.484,100
46.488,100
46.492,101
46.496,101
46.5,100
46.504,100
46.508,100
46.512,100
46.516,100
46.52,99
46.524,99
46.528,99
46.532,99
46.536,98
46.54,98
46.544,97
46.548,97
46.552,96
46.556,96
46.56,95
46.564,95
46.568,94
46.572,94
46.576,93
46.58,93
46.584,93
46.588,92
46.592,91
46.596,91
46.6,90
46.604,90
46.608,89
46.612,88
46.616,88
46.62,88
46.624,87
46.628,87
46.632,87
46.636,86
46.64,86
46.644,85
46.648,85
46.652,84
46.656,84
46.66,83
46.664,83
46.668,83
46.672,82
46.676,82
46.68,82
46.684,82
46.688,81
46.692,81
46.696,81
